,log_PT08.S4(NO2),log_PT08.S2(NMHC),log_C6H6(GT)
7680,0.2177332585859622,0.2871698560803914,0.1493669587474624
7681,0.1889318547984032,0.2630048222997359,0.1284350165659476
7682,0.1729855456011039,0.2356554188147629,0.1065517327906348
7683,0.1323644575241214,0.1544432571429005,0.05308024758207382
7684,0.09831009022019783,0.09166619176579227,0.02370913283148153
7685,0.09749467890195672,0.0824033892753402,0.02026666928105627
7686,0.08961215868968714,0.06361634268193204,0.0139944689437955
7687,0.07938532507050071,0.04054338135643931,0.007604999055559141
7688,0.0757446074692216,0.02174732833291048,0.003490815897072077
7689,0.09094734093497762,0.01544746164223043,0.002336478752971973
7690,0.08542388657805183,0.008385698347700475,0.001179991896115138
7691,0.09176810634475539,0.002727398390540708,0.0003603653040207932
7692,0.1007523423754019,0.0,0.0
7693,0.09084469787612436,0.0273436120923128,0.004611641078093287
7694,0.136295666518192,0.1342309976321974,0.04247841534126937
7695,0.1723234505189837,0.1985082906228163,0.07994228692574996
7696,0.183894060768446,0.1912036562439291,0.07513520805692038
7697,0.1548570079139006,0.1602768987013313,0.05634167410237605
7698,0.1425536315973492,0.1610908995602784,0.05680392680918091
7699,0.1379617618710109,0.1531552761674712,0.05237232802945511
7700,0.1523504993231105,0.1697710072972262,0.06184223000582659
7701,0.1511915268155561,0.1536238248465364,0.05262934987912607
7702,0.1490632489492308,0.1543262364886215,0.05301574728918346
7703,0.1547607198198491,0.1621364994231839,0.0574002737861933
7704,0.17807845484563,0.1862285216038153,0.07194154257918507
7705,0.1883733515724921,0.2065377750474071,0.08538814730222878
7706,0.1988398019556513,0.2114131309646719,0.0887772870112118
7707,0.1497409197239913,0.1300431362917227,0.04041752015700301
7708,0.1340371100516466,0.1194355151300727,0.03540624121376559
7709,0.1043033023284446,0.08491532227161556,0.02117743543914764
7710,0.09412406133973654,0.06872882825516714,0.01560680831372929
7711,0.09361236916257894,0.05525240020938938,0.01150987598766085
7712,0.0883780984754847,0.02428286048465899,0.003987584855473288
7713,0.09187065467074386,0.01464035909639949,0.002196897482787335
7714,0.08063052602002083,0.003816278313017867,0.0005105856215139615
7715,0.07313595570554286,0.0,0.0
7716,0.08961215868968714,0.0310571442113324,0.005404386636324912
7717,0.09912483718450599,0.0577044889388427,0.01221854490104992
7718,0.1406022210844531,0.144565472218943,0.04776359568957649
7719,0.1462508531663872,0.1747138301659159,0.06480029621087824
7720,0.1300969946312023,0.130163033180542,0.04047587411332321
7721,0.135608819608984,0.141606715104557,0.04622146278294794
7722,0.1330535356633136,0.1282429557875748,0.03954596876212613
7723,0.1433331308086012,0.1516309749987876,0.0515402016591669
7724,0.1506115364658032,0.1829358703179323,0.06986377515669415
7725,0.1324629263342054,0.1492813498576657,0.05026959557828715
7726,0.1455708123377317,0.1694252457539902,0.06163772349916875
7727,0.1543754747028818,0.1686180035951799,0.06116149711965189
7728,0.1960717618047828,0.2562636971300237,0.1228620801572299
7729,0.210928968328347,0.2677176131348367,0.1324003492255916
7730,0.201600201205698,0.241571641094578,0.1111216753823143
7731,0.19311071587337,0.2148338239553411,0.0911923664690313
7732,0.1543754747028818,0.1333948272436344,0.042063199325885
7733,0.1472215385464291,0.1217353406308366,0.03646728776899042
7734,0.1288131072393963,0.1254763695519143,0.03822334828422896
7735,0.1092535574238779,0.1101829533824159,0.03127998014503456
7736,0.1163831754137867,0.1227021080777361,0.03691752221787185
7737,0.08063052602002083,0.05162780077189084,0.01049244300286381
7738,0.0759530059278272,0.01558191542394558,0.002359915676376119
7739,0.08342657195697638,0.01826720167769635,0.002838981409624291
7740,0.09074204428059202,0.04616614870378949,0.009027391090066192
7741,0.09575971903419248,0.07837112574740177,0.01884017056004847
7742,0.1731746351355616,0.2215308902111319,0.0960092223967589
7743,0.1979179729818183,0.2559465891521008,0.1226028012000354
7744,0.1587009488376876,0.2007451778098692,0.08144240731225365
7745,0.1346267906584144,0.1516309749987876,0.0515402016591669
7746,0.1275275693614903,0.1356628079233417,0.04319372451522142
7747,0.1431383129626703,0.1671171085492399,0.06028063663776771
7748,0.1455708123377317,0.1815702162989258,0.06901039212646462
7749,0.1382554907613588,0.1759743586087647,0.06556499900791142
7750,0.1262403767484959,0.1811145835310479,0.06872676649096876
7751,0.1319704852940675,0.1909780499259953,0.07498897461816645
7752,0.1564924885805316,0.2425364265046769,0.1118755207458275
7753,0.19311071587337,0.2851183629001295,0.1475322727344664
7754,0.2020595278409384,0.3033312079880094,0.1641913685696038
7755,0.1500312095320195,0.2100858439652591,0.08784844420716104
7756,0.121373703787112,0.1542092021389063,0.0529512757553247
7757,0.1279232955241535,0.1710377777781362,0.06259418327185512
7758,0.1170833504861525,0.1489284294375565,0.05008001196350288
7759,0.1099587405488547,0.1183442752521577,0.03490771805604917
7760,0.1090519851595389,0.1044178346855026,0.02882452023936326
7761,0.09841196990038377,0.07925457377608608,0.01914896356795549
7762,0.09739270572081495,0.07318091218461832,0.01706852639177455
7763,0.09831009022019783,0.0546061131061726,0.01132582916120077
7764,0.1138785405323403,0.08917118049144918,0.02275920660113118
7765,0.1101601301376936,0.09166619176579227,0.02370913283148153
7766,0.180709046366364,0.2150541125342692,0.09134894407920457
7767,0.2041697171647351,0.2525578323350806,0.1198481980092388
7768,0.1709031974752496,0.219230401712317,0.09434138657938475
7769,0.1745916681061325,0.2084242539955996,0.08669215922915162
7770,0.1616698731082252,0.2042024945866136,0.0837868320782804
7771,0.1553383093622831,0.1964908050696476,0.07860058112810339
7772,0.1827710960238222,0.2360868717391563,0.1068819357899048
7773,0.1534117120993706,0.1904138113509626,0.07462383328809531
7774,0.1300969946312023,0.1622139077910686,0.05744453792681765
7775,0.3435610035343111,0.2524517484226064,0.1197624436403356
7776,0.3435610035343111,0.2524517484226064,0.1197624436403356
7777,0.3435610035343111,0.2524517484226064,0.1197624436403356
7778,0.3435610035343111,0.2524517484226064,0.1197624436403356
7779,0.3435610035343111,0.2524517484226064,0.1197624436403356
7780,0.3435610035343111,0.2524517484226064,0.1197624436403356
7781,0.3435610035343111,0.2524517484226064,0.1197624436403356
7782,0.3435610035343111,0.2524517484226064,0.1197624436403356
7783,0.3435610035343111,0.2524517484226064,0.1197624436403356
7784,0.08342657195697638,0.05149810749630542,0.01045670435895362
7785,0.08590539991495771,0.03818024516415647,0.007033332045887649
7786,0.08042310017401676,0.03290875167064444,0.00581416242926685
7787,0.07917764074992034,0.03462503699523415,0.00620257488195503
7788,0.07928148830180765,0.0397562896196222,0.007412870936652876
7789,0.0871425134747979,0.05847758522783111,0.0124453755977006
7790,0.1115687227843203,0.1047868156871675,0.02897901553926692
7791,0.1288131072393963,0.1314809510613502,0.04111982690860276
7792,0.1205768909959493,0.1321990839467909,0.04147266124938818
7793,0.1191809390293063,0.1368544191224934,0.04379318930118346
7794,0.1136778984770926,0.1166444205446432,0.03413747844855602
7795,0.1179828558189027,0.1206466088956401,0.03596323420801859
7796,0.1241575592338195,0.1374496926682576,0.04409406764722718
7797,0.1095558396570225,0.1127481535919609,0.03240107225564393
7798,0.1130757306548021,0.1258376629863255,0.03839491496459362
7799,0.1279232955241535,0.1483399518121467,0.04976462542286563
7800,0.1248523138645143,0.1373306663037774,0.04403383097654462
7801,0.1235616708459417,0.1392333901505063,0.04500126788662511
7802,0.1303930423957368,0.149046083417338,0.05014317721796716
7803,0.1257448611543919,0.1354243151962395,0.04307419910994648
7804,0.1025801251750754,0.09278691911054318,0.02414126208094047
7805,0.1028844311063175,0.08842146160090321,0.0224770298193739
7806,0.1121717984885971,0.1139673685686419,0.03294007304082468
7807,0.1159828551522356,0.1112831307441655,0.03175864939788403
7808,0.1008539735559355,0.09191535085515899,0.02380491226489898
7809,0.1113676167001834,0.1111609485703926,0.03170533043938492
7810,0.1030872502937078,0.09465201135153925,0.02486786728011684
7811,0.07657794085078024,0.04028108627296826,0.007540782183770315
7812,0.07626552220726018,0.03791732942713521,0.006970689503622725
7813,0.07407585447454262,0.02588094312600509,0.00431009951122897
7814,0.07980056435810316,0.04381627817078211,0.008422316850254014
7815,0.09063938014621718,0.0717838204478799,0.01660406021592079
7816,0.0883780984754847,0.08064127428194091,0.01963789875483826
7817,0.09200736941564064,0.1033921725307265,0.02839697911873549
7818,0.09637240158169473,0.1045408434807865,0.02887598457090785
7819,0.08961215868968714,0.0882964537877521,0.02243012654558693
7820,0.08218484994312358,0.0887963913059764,0.0226179560618738
7821,0.07188138157339899,0.095272936550005,0.02511183648773669
7822,0.06863309454477241,0.09638963125008009,0.0255531987427691
7823,0.09094734093497762,0.1239092545304564,0.03748319890416548
7824,0.07282245970004939,0.1029405477001059,0.02820961385439428
7825,0.08950937848506405,0.1316006756948365,0.04117855494736976
7826,0.1009555944086219,0.163065004596669,0.05793226354480858
7827,0.1048095545541104,0.1665392408648552,0.05994308059957783
7828,0.08652414800111058,0.1190719007996619,0.03523977466922201
7829,0.1141794281530849,0.152334787344556,0.05192365195610921
7830,0.1316749042288089,0.1784906586897709,0.06710406789986954
7831,0.09892121266741061,0.1359012437852248,0.0433133725708634
7832,0.0584003980535212,0.05937877614817243,0.01271184593939507
7833,0.0464535892952919,0.03356921005275291,0.005962654446209723
7834,0.0511640144485255,0.02774215078905254,0.004694853803284557
7835,0.05062985493579797,0.01719395231253543,0.002645002777251478
7836,0.05393705376818384,0.03502068487378798,0.006293282914257851
7837,0.07564039195143667,0.08101913183414121,0.01977202473890966
7838,0.1544717998968107,0.2326300248269707,0.1042498965156795
7839,0.2314720819705171,0.3367453114454113,0.1969038889305392
7840,0.2352995823038613,0.3509780152719481,0.2116678725373325
7841,0.1988398019556513,0.3170499431456827,0.1772881592382198
7842,0.1941295646624728,0.3217133439669281,0.1818465016403243
7843,0.1774197242896498,0.3096632056255166,0.1701780916534175
7844,0.1748748339015967,0.30645196352829,0.1671294487573326
7845,0.2196301924459618,0.3456765425438809,0.2061112614870865
7846,0.2316504304639451,0.3575894512263924,0.2186920862038323
7847,0.2882439649203488,0.4159250282393558,0.2851096850393225
7848,0.3341088344744659,0.4727480505065028,0.1197624436403356
7849,0.3730199501020544,0.4996201015568282,0.1197624436403356
7850,0.3652486955738085,0.4872814706569319,0.1197624436403356
7851,0.2378726727612725,0.3494386653431946,0.21004746615468
7852,0.1688165041258364,0.2328464282037078,0.1044137547478561
7853,0.1611916101501395,0.1970516261263522,0.07897247506818884
7854,0.1537973286085355,0.185094348861164,0.07122261653394486
7855,0.1432357266298849,0.1585303767460512,0.055355785919856
7856,0.1474155626060211,0.1501043467884876,0.05071298103486519
7857,0.1524470197613881,0.145274273193686,0.04813648074195604
7858,0.1591804041856075,0.1540921540905489,0.05288683299213907
7859,0.1630077937970985,0.1601605587558798,0.05627575059642237
7860,0.1628167718289913,0.1708075751988508,0.06245721989765457
7861,0.2045362524936807,0.2425364265046769,0.1118755207458275
7862,0.3364401189420337,0.4050553560024518,0.2721417378843074
7863,0.3527666871464647,0.4248936982221161,0.2960083321027544
7864,0.3044582775205685,0.374445910954314,0.2370715483772204
7865,0.3341893141332756,0.4182646315741688,0.2879355324673186
7866,0.3163258966140767,0.4030497030372912,0.2697780229023777
7867,0.3257845450841524,0.392684064199905,0.2577078014284184
7868,0.3476981722963469,0.392684064199905,0.2577078014284184
7869,0.3267579390610745,0.3694564913308905,0.2315613393047184
7870,0.3205770475553135,0.3415120892830651,0.201793978868464
7871,0.3344307142551479,0.3649161884121075,0.2265981388684066
7872,0.2748414401013994,0.3414150348839983,0.201693863504185
7873,0.2709054377580757,0.3731303685732678,0.2356130096336683
7874,0.2587433005236509,0.3469321567524043,0.2074211810420946
7875,0.2056350530803817,0.2784217943218588,0.1416176544981251
7876,0.1711874094993313,0.2131801109937119,0.09002098745537838
7877,0.1721341999506671,0.1976121328390817,0.07934498669752242
7878,0.1701449036000515,0.1811145835310479,0.06872676649096876
7879,0.1810842808923427,0.1913164403189373,0.07520836264344694
7880,0.2080420864327736,0.228980187908693,0.1015046303468888
7881,0.2114750185785368,0.2351158407517067,0.1061394588346998
7882,0.1784546775739202,0.1838452713127419,0.07043477881219802
7883,0.1534117120993706,0.1540921540905489,0.05288683299213907
7884,0.1634851891372389,0.1764323389236165,0.06584387331997615
7885,0.1616698731082252,0.192105572877785,0.07572115063698358
7886,0.28562848146353,0.3501124225273519,0.2107559995945316
7887,0.3978673734366007,0.4712148304446505,0.1197624436403356
7888,0.320169067459083,0.4005827092327657,0.2668831236055534
7889,0.2685879396177133,0.3471251883136638,0.2076228986383103
7890,0.2582224671785438,0.3426760079401656,0.2029963846684061
7891,0.1837069875287273,0.2823421542382097,0.1450664322934962
7892,0.1758181412067117,0.2832684137599992,0.1458869684502609
7893,0.157165145118651,0.2542536462019994,0.1212229693502639
7894,0.1688165041258364,0.2654163568891327,0.1304569702761847
7895,0.2178236704118906,0.3287170717326786,0.18879315441151
7896,0.2852905008941953,0.3999421235325258,0.2661336901096685
7897,0.3637653053654282,0.4757225990813965,0.1197624436403356
7898,0.3988485426160353,0.5041668791166241,0.1197624436403356
7899,0.2543947113087793,0.3567295648694866,0.2177725951310341
7900,0.1607131183471444,0.2293783419271658,0.1018024221094162
7901,0.1761009599689079,0.2451046462148432,0.1138939705883923
7902,0.1514813958933866,0.2011919554337424,0.08174360389743307
7903,0.1611916101501395,0.2105284687373412,0.08815768269687906
7904,0.1464450656354381,0.1629489885863295,0.05786566705918132
7905,0.1345285347015679,0.1321990839467909,0.04147266124938818
7906,0.1353143121705426,0.1231851415371944,0.03714340904248228
7907,0.1388426898387127,0.1335143229718043,0.04212242329728456
7908,0.1341354143033847,0.1310019091360216,0.04088522591575833
7909,0.1605216575003025,0.1708075751988508,0.06245721989765457
7910,0.307438412176496,0.3695508621137663,0.2316650166422455
7911,0.418272431343817,0.4861903630745973,0.1197624436403356
7912,0.3313686651261293,0.4120436314813321,0.2804485686566709
7913,0.2662650582015735,0.3550075707579497,0.2159365511986592
7914,0.2148357556533237,0.2859394652761403,0.1482653205557034
7915,0.2586565138019648,0.3344022468178702,0.1945204797691513
7916,0.275097598579511,0.3201282435756009,0.1802910832453626
7917,0.2718480660467344,0.3023224315481804,0.1632468489218299
7918,0.2699619200828998,0.2843993448423435,0.1468917637448951
7919,0.3050384441275343,0.3411238151566574,0.2013935962000581
7920,0.4655253161943626,0.5113171047719521,0.1197624436403356
7921,0.4334715197792696,0.4854342828940837,0.1197624436403356
7922,0.3277303864634776,0.3789432482450611,0.2420883620967246
7923,0.2805467393511848,0.3182426676683535,0.1784488975090101
7924,0.3069423394089851,0.3551033149295964,0.216038450384325
7925,0.2382270627711833,0.2668814052884729,0.1316926155777623
7926,0.2086505440116429,0.2174740895155175,0.09307737915840725
7927,0.1948698941428904,0.191992877774268,0.0756478196508616
7928,0.1666302953752329,0.1464544928515127,0.04876032814730769
7929,0.1954247817923817,0.1945816574292938,0.07734077920790605
7930,0.164153159962209,0.1391145759164213,0.04494057537610233
7931,0.1536045389414644,0.1125041321168603,0.03229366955165967
7932,0.1793946156072162,0.1609746542826119,0.05673780634166641
7933,0.2116569690885002,0.228835365316117,0.1013964153778704
7934,0.3465860018607673,0.4016799023573733,0.2681689198190424
7935,0.3249726590283515,0.4058746923858543,0.2731099675892825
7936,0.2985546308890696,0.3648213792155445,0.2264950187439402
7937,0.2824977939633925,0.341026723064732,0.2012935333842481
7938,0.1944072524506227,0.2301380142193838,0.102371749245523
7939,0.1814593746701839,0.2162648330607884,0.0922117705036113
7940,0.2151077534790181,0.2584806418226577,0.1246819596239007
7941,0.1760066959352801,0.2231708621525176,0.09720662300328418
7942,0.1682466494233607,0.2120761144143706,0.08924297419879175
7943,0.1906054953564328,0.2623047382610597,0.1278508226080139
7944,0.2151984029827742,0.2712637161415872,0.1354214978510479
7945,0.2450247053667031,0.3075569915175742,0.1681756231309576
7946,0.2373408521495532,0.300605172678771,0.1616448356409823
7947,0.2214334568422835,0.2771805860532823,0.14053389175849
7948,0.1679616002504486,0.2070929913184019,0.08577096678017986
7949,0.1634851891372389,0.194356812009572,0.07719303995818154
7950,0.1638669413846695,0.1952558905147299,0.07778459500400609
7951,0.1655830253218815,0.1913164403189373,0.07520836264344694
