,PT08.S4(NO2),PT08.S2(NMHC),C6H6(GT)
7522,0.1427607913669065,0.1140243069780144,0.03079544458633026
7523,0.1537769784172662,0.1282261368291684,0.03661773371834275
7524,0.1632194244604316,0.1618189266693978,0.05195417409145577
7525,0.2129046762589928,0.2574081660521644,0.1068949492457459
7526,0.3534172661870503,0.4484500887614365,0.2620058578803437
7527,0.3738758992805756,0.5032090673221358,0.3167365667983247
7528,0.442783273381295,0.5708043151713779,0.3902555165371709
7529,0.351056654676259,0.4543219991806636,0.2676639682521531
7530,0.4191771582733814,0.5204151304110337,0.3348329359257682
7531,0.4736960431654676,0.5727160999590332,0.3924287539542628
7532,0.5152877697841727,0.611224907824662,0.1272290393432908
7533,0.4895458633093525,0.5863717055851427,0.4081003127009053
7534,0.4706609712230216,0.5664345213710228,0.3853073370289544
7535,0.478080035971223,0.5639765123583231,0.3825357522532041
7536,0.5313624100719425,0.6078110064181347,0.1272290393432908
7537,0.5279901079136691,0.5854158131913151,0.4069948445523079
7538,0.4661645683453238,0.5236924757613,0.3383280234725689
7539,0.3067670863309352,0.2348764167690837,0.09249852423694926
7540,0.2857464028776979,0.1567663525877373,0.04950993219687701
7541,0.3102517985611511,0.2044244162228595,0.0744378036501243
7542,0.3359937050359712,0.249624470845282,0.1018237250432948
7543,0.3303732014388489,0.2503072511265875,0.1022644533661179
7544,0.2951888489208633,0.1911784787655333,0.06709402836412648
7545,0.2052607913669065,0.09040010924484501,0.02201613382237952
7546,0.1770458633093525,0.06677591151167553,0.01441482283362574
7547,0.1785071942446043,0.05912877236105421,0.01221728675123472
7548,0.1751348920863309,0.07182848559333607,0.01593841925139115
7549,0.1980665467625899,0.1304110337293459,0.03754892703766408
7550,0.2930530575539569,0.2717465519595794,0.1165042511605661
7551,0.2730440647482015,0.2647821930902635,0.1117937463862373
7552,0.2108812949640288,0.1683736173699304,0.05519631448728261
7553,0.1989658273381295,0.1279530247166462,0.03650199432232363
7554,0.2098696043165468,0.1369657244298784,0.04039854129075484
7555,0.2465152877697842,0.1959579407346716,0.06970753138239752
7556,0.2612410071942446,0.2523555919705038,0.1035913946810477
7557,0.2080710431654677,0.1888570258090946,0.06583949253635242
7558,0.2075089928057554,0.1885839136965724,0.06569254153280113
7559,0.2085206834532374,0.1809367745459511,0.06163296001318928
7560,0.2645008992805756,0.2728390004096681,0.1172505130727979
7561,0.2507868705035972,0.2593199508398197,0.1081562061328255
7562,0.2770908273381296,0.3162638263006965,0.1485082244210051
7563,0.251011690647482,0.2777550184350676,0.1206332984954509
7564,0.1650179856115108,0.1242204925121781,0.03493496556683083
7565,0.2040242805755396,0.176566980745596,0.05936115779205706
7566,0.1995278776978417,0.1812098866584733,0.06177610916582994
7567,0.1786196043165468,0.1283626928854295,0.03667565845711482
7568,0.1536645683453238,0.07988529291274069,0.01848382831903546
7569,0.147931654676259,0.07128226136829166,0.01577098620281995
7570,0.1401753597122302,0.04711183941007782,0.009033976282090765
7571,0.1461330935251798,0.06008466475488186,0.01248476153184315
7572,0.1810926258992806,0.143520415130411,0.04333154959416909
7573,0.1778327338129497,0.137785060767445,0.04076062374029848
7574,0.3437500000000001,0.4080294961081524,0.2244541506701255
7575,0.38556654676259,0.4552778915744913,0.2685898876832936
7576,0.3732014388489209,0.4586917929810187,0.2719077667668173
7577,0.283273381294964,0.3539532978287587,0.1781057422291947
7578,0.2803507194244605,0.3626928854294688,0.1852895446798182
7579,0.2819244604316547,0.3753925986617507,0.1959408139958173
7580,0.2877697841726619,0.4065273794892803,0.2231060870033129
7581,0.2099820143884892,0.331421548545678,0.1601397801896089
7582,0.2793390287769784,0.41021439300833,0.2264210833458103
7583,0.3755620503597123,0.5272429332240884,0.3421316945475716
7584,0.4688624100719425,0.6188720469752833,0.1272290393432908
7585,0.3880395683453238,0.5171377850607675,0.3313532260797004
7586,0.3182329136690648,0.4345213710228049,0.2487892250775533
7587,0.2938399280575539,0.3833128499248942,0.2027100907399746
7588,0.2161645683453238,0.2583640584459921,0.1075248060961502
7589,0.2086330935251799,0.2432063362010105,0.09771973545579603
7590,0.2175134892086331,0.22818517001229,0.08839112734235345
7591,0.2191996402877698,0.2247712686057627,0.0863254493185785
7592,0.1982913669064748,0.1947289362283217,0.06903155775470046
7593,0.2018884892086331,0.1971869452410214,0.0703862196071884
7594,0.2225719424460432,0.2321452956438618,0.09081267402628275
7595,0.227068345323741,0.2500341390140652,0.1020880668431266
7596,0.2600044964028778,0.3082070189812919,0.1424761609092474
7597,0.305193345323741,0.3671992352860849,0.1890403193348265
7598,0.4525629496402878,0.5370749692748873,0.3527587394094857
7599,0.5440647482014389,0.6244708452819883,0.1272290393432908
7600,0.4180530575539569,0.4896900177522873,0.3028175897661882
7601,0.4160296762589928,0.5068960808411853,0.3205785069420276
7602,0.4383992805755396,0.5362556329373208,0.3518678979957826
7603,0.4620053956834533,0.556739041376485,0.3744242700765226
7604,0.3327338129496403,0.3983340161136146,0.215813431704499
7605,0.382306654676259,0.4483135327051755,0.2618748820809016
7606,0.4355890287769784,0.5022531749283081,0.3157437097615953
7607,0.3932104316546762,0.4412126177795985,0.2551023227889254
7608,0.4078237410071943,0.4672948245254677,0.2803450455645836
7609,0.4478417266187051,0.5032090673221358,0.3167365667983247
7610,0.6888489208633093,0.2871773863170831,0.1272290393432908
7611,0.6536645683453237,0.2871773863170831,0.1272290393432908
7612,0.4753821942446043,0.5254677044926942,0.3402276083514429
7613,0.4256969424460432,0.4709818380445173,0.2839943412219824
7614,0.4373875899280575,0.5006145022531749,0.3140447392119243
7615,0.3644334532374101,0.4084391642769357,0.2248223989022824
7616,0.3793839928057555,0.4204560972279121,0.2357373945893063
7617,0.3513938848920864,0.384541854431244,0.203769169020809
7618,0.335431654676259,0.3540898538850198,0.1782170688351645
7619,0.3465602517985611,0.394510446538304,0.2124452326679035
7620,0.310476618705036,0.3566844189539806,0.1803378327536535
7621,0.3398156474820144,0.3867267513314215,0.2056577148056864
7622,0.3779226618705037,0.4281032363785334,0.2427967034592803
7623,0.3955710431654676,0.4499522053803087,0.263448417577917
7624,0.4141187050359712,0.4754881879011335,0.2884816623319898
7625,0.3933228417266187,0.444763075242387,0.25847923077952
7626,0.3785971223021583,0.4185443124402567,0.2339863224779944
7627,0.3895383693045414,0.4182712003277346,0.2337366193001449
7628,0.4264838129496403,0.4495425372115254,0.2630546602959742
7629,0.2324640287769784,0.2589102826710364,0.1078854172391837
7630,0.1993030575539568,0.2309162911375119,0.09005825044891953
7631,0.1891861510791367,0.2613682916837362,0.1095143966056569
7632,0.2090827338129497,0.2960535299740543,0.1335763021591162
7633,0.2584307553956834,0.3678820155673904,0.1896113777600301
7634,0.247976618705036,0.375938822886795,0.1964045482628974
7635,0.3491456834532374,0.5153625563293732,0.3294748122843874
7636,0.3003597122302158,0.4506349856616141,0.2641052326827847
7637,0.2759667266187051,0.4197733169466066,0.2351113790870981
7638,0.1987410071942446,0.3263689744640175,0.1562216990371393
7639,0.1776079136690648,0.2712003277345351,0.1161318672369647
7640,0.1919964028776979,0.2728390004096681,0.1172505130727979
7641,0.1687275179856115,0.2321452956438618,0.09081267402628275
7642,0.1741232014388489,0.2212208111429742,0.08419869556527133
7643,0.1163444244604316,0.1230370066912468,0.03444385598575476
7644,0.1247751798561151,0.1080158405025263,0.02845395283791823
7645,0.1173561151079137,0.09203878191997814,0.02258775407090756
7646,0.1296088129496403,0.1152533114843643,0.0312833735975924
7647,0.1756969424460432,0.1918612590468387,0.06746486396484853
7648,0.1961555755395684,0.2429332240884883,0.09754665921917074
7649,0.200089928057554,0.2661477536528745,0.1127109700620848
7650,0.2229091726618705,0.2968728663116209,0.1341687182170183
7651,0.2340377697841727,0.3083435750375529,0.1425775241778441
7652,0.2199865107913669,0.279803359278984,0.1220546497665755
7653,0.2414568345323741,0.3038372251809368,0.1392485188598017
7654,0.2357239208633093,0.2589102826710364,0.1078854172391837
7655,0.2129046762589928,0.1696026218762802,0.05581312209962654
7656,0.2276303956834532,0.1877645773590058,0.06525249984268862
7657,0.2722571942446043,0.2527652601392871,0.1038576382738579
7658,0.3006969424460432,0.2964631981428376,0.133872372885243
7659,0.2242580935251799,0.1995083981974601,0.07167557951333743
7660,0.2208857913669065,0.1646866038508808,0.0533627457897
7661,0.2471897482014389,0.2178069097364468,0.08217453488009106
7662,0.2304406474820144,0.1911784787655333,0.06709402836412648
7663,0.2598920863309352,0.2335108562064727,0.09165398783379085
7664,0.2796762589928057,0.2735217806909737,0.1177179377138956
7665,0.1462455035971223,0.1065137238836542,0.02788003902398518
7666,0.1368030575539568,0.06254267376758157,0.01318205896893664
7667,0.1160071942446043,0.04123992899085074,0.007601615560953527
7668,0.1264613309352518,0.07469616277481908,0.01682818966414749
7669,0.1578237410071943,0.1421548545678001,0.04271366963945676
7670,0.2964253597122302,0.3464427147343985,0.1720279340631134
7671,0.2680980215827338,0.3187218353133962,0.1503693729515424
7672,0.2049235611510791,0.2273658336747234,0.08789351556786844
7673,0.1908723021582734,0.218080021848969,0.08233571578524419
7674,0.1905350719424461,0.2115253311484364,0.07850358816101889
7675,0.2004271582733813,0.2299603987436843,0.08947328560618824
7676,0.1850269784172662,0.2227229277618462,0.08509578936680216
7677,0.2169514388489209,0.281168919841595,0.1230060833185255
7678,0.198853417266187,0.2602758432336474,0.1087891480533512
7679,0.2079586330935252,0.2732486685784514,0.1175308745787405
7680,0.2432553956834532,0.3326505530520278,0.1610989864723498
7681,0.2079586330935252,0.3008329919431927,0.137047529637218
7682,0.1888489208633093,0.2657380854840912,0.112435474348604
7683,0.1415242805755396,0.1670080568073194,0.05451426394402633
7684,0.1033048561151079,0.09599890755154991,0.02399242879129544
7685,0.1024055755395684,0.08589375938822888,0.02047343266239472
7686,0.09375,0.06568346306158676,0.01409284991843098
7687,0.08262140287769787,0.04137648504711186,0.007633990507598476
7688,0.07868705035971224,0.02198552505803633,0.003496915890805441
7689,0.0952113309352518,0.01556739041376484,0.002339210446553883
7690,0.08917865707433903,0.00842095680276933,0.001180688360466411
7691,0.09611061151079137,0.002731121125221891,0.0003604302433973627
7692,0.1060026978417266,0.0,0.0
7693,0.09509892086330934,0.02772087942100232,0.004622291059814114
7694,0.1460206834532374,0.1436569711866721,0.04339353483724798
7695,0.1880620503597122,0.2195821384678411,0.08322454965205872
7696,0.2018884892086331,0.2107059948108699,0.0780298993592199
7697,0.1674910071942446,0.1738358596203742,0.05795909921551561
7698,0.153214928057554,0.1747917520142018,0.0584482567212972
7699,0.147931654676259,0.1655059401884474,0.0537680168506844
7700,0.164568345323741,0.1850334562337839,0.0637944966361496
7701,0.1632194244604316,0.1660521644134917,0.05403889306456104
7702,0.1607464028776979,0.1668715007510583,0.05444624965863911
7703,0.1673785971223022,0.1760207565205517,0.05907964738476194
7704,0.1949190647482014,0.2046975283353817,0.07459252432029266
7705,0.2072841726618705,0.2294141745186399,0.08913973131348667
7706,0.2199865107913669,0.2354226409941281,0.09283724017334882
7707,0.161533273381295,0.1388775092175338,0.04124542440153711
7708,0.1434352517985611,0.1268605762665574,0.03604050567385497
7709,0.1099370503597122,0.08862488051345077,0.02140326869741707
7710,0.09869604316546765,0.0711457053120306,0.0157292305911144
7711,0.09813399280575541,0.05680731940461561,0.01157636947600962
7712,0.09240107913669066,0.02458009012699713,0.003995545850159812
7713,0.09622302158273383,0.01474805407619828,0.002199312430202431
7714,0.08397032374100721,0.003823569575310659,0.0005107159925399896
7715,0.0758767985611511,0.0,0.0
7716,0.09375,0.03154444899631298,0.0054190166773746
7717,0.1042041366906475,0.05940188447357639,0.0122934962752986
7718,0.150966726618705,0.1555373480813874,0.04892265617437097
7719,0.1574865107913669,0.190905366653011,0.0669459299620176
7720,0.1389388489208633,0.1390140652737949,0.04130618696440197
7721,0.1452338129496403,0.15212344667486,0.04730632464911926
7722,0.1423111510791367,0.1368291683736173,0.04033832085059314
7723,0.1541142086330936,0.1637307114570531,0.0528915134270796
7724,0.162544964028777,0.2007374027038099,0.07236208894620769
7725,0.141636690647482,0.1609995903318312,0.05155455262274664
7726,0.1566996402877698,0.1846237880650007,0.06357696598381576
7727,0.1669289568345324,0.183667895671173,0.06307058316196698
7728,0.2166142086330936,0.2920934043424827,0.1307284603012422
7729,0.2348246402877698,0.306978014474942,0.1415652525595116
7730,0.2233588129496403,0.2732486685784514,0.1175308745787405
7731,0.2130170863309352,0.239655878738222,0.09547971855608313
7732,0.1669289568345324,0.1427010787928445,0.04296039106157434
7733,0.1586106115107914,0.1294551413355182,0.03714037628724837
7734,0.1374775179856115,0.1336883790796121,0.03896325762733642
7735,0.1154451438848921,0.1164823159907142,0.03177433977977276
7736,0.1234262589928057,0.130547589785607,0.0376074377486687
7737,0.08397032374100721,0.0529837498293049,0.01054768171023434
7738,0.0789118705035971,0.01570394647002593,0.002362702469143384
7739,0.08700539568345322,0.01843506759524785,0.002843015133665652
7740,0.09498651079136688,0.04724839546633894,0.009068260874950095
7741,0.1004946043165468,0.08152396558787381,0.01901876640233396
7742,0.1890737410071943,0.2479857981701488,0.1007692156776144
7743,0.2188624100719425,0.2916837361736994,0.1304353242088376
7744,0.1719874100719425,0.2223132595930629,0.08485073631507684
7745,0.1441097122302158,0.1637307114570531,0.0528915134270796
7746,0.1360161870503597,0.1452956438618052,0.04414015080354947
7747,0.1538893884892086,0.1818926669397788,0.062134578601042
7748,0.1566996402877698,0.1990987300286768,0.07144734370678621
7749,0.1482688848920863,0.1924074832718831,0.06776213853765856
7750,0.1345548561151079,0.1985525058036324,0.07114349686444078
7751,0.1410746402877698,0.2104328826983477,0.07787226686580874
7752,0.1694019784172662,0.2744776730848013,0.1183736376637359
7753,0.2130170863309352,0.329919431926806,0.1589706873794546
7754,0.2239208633093525,0.354362965997542,0.1784398098565053
7755,0.1618705035971223,0.2337839683189949,0.09182263744298325
7756,0.1290467625899281,0.1667349446947972,0.0543782700829493
7757,0.1364658273381295,0.186535572852656,0.06459472121031322
7758,0.1242131294964029,0.1605899221630479,0.05135521400578239
7759,0.1162320143884892,0.1256315717602075,0.03552414420921235
7760,0.1152203237410072,0.1100641813464427,0.02924396714238281
7761,0.1034172661870504,0.08247985798170146,0.01933348086063639
7762,0.1022931654676259,0.07592516728116891,0.01721502601233387
7763,0.1033048561151079,0.05612453912331009,0.01139020918711623
7764,0.1206160071942446,0.09326778642632802,0.02302017338207469
7765,0.1164568345323741,0.09599890755154991,0.02399242879129544
7766,0.1980665467625899,0.2399289908507442,0.0956512595817994
7767,0.2265062949640288,0.2873139423733443,0.1273257083030026
7768,0.1863758992805756,0.2451181209886658,0.09893484349407856
7769,0.1907598920863309,0.2317356274750785,0.09056090892809841
7770,0.1754721223021583,0.2265464973371569,0.0873970709274095
7771,0.1680530575539568,0.2171241294551413,0.08177215555430839
7772,0.2005395683453238,0.2662843097091356,0.1128028645320603
7773,0.1658048561151079,0.2097501024170422,0.07747876299927327
7774,0.1389388489208633,0.1761117938913942,0.05912652767275634
7775,0.4099595323741007,0.2871773863170831,0.1272290393432908
7776,0.4099595323741007,0.2871773863170831,0.1272290393432908
7777,0.4099595323741007,0.2871773863170831,0.1272290393432908
7778,0.4099595323741007,0.2871773863170831,0.1272290393432908
7779,0.4099595323741007,0.2871773863170831,0.1272290393432908
7780,0.4099595323741007,0.2871773863170831,0.1272290393432908
7781,0.4099595323741007,0.2871773863170831,0.1272290393432908
7782,0.4099595323741007,0.2871773863170831,0.1272290393432908
7783,0.4099595323741007,0.2871773863170831,0.1272290393432908
7784,0.08700539568345322,0.05284719377304384,0.0105115667518371
7785,0.08970323741007197,0.03891847603441212,0.007058124015022451
7786,0.0837455035971223,0.03345623378396831,0.005831097476774386
7787,0.08239658273381295,0.03523146251536255,0.006221850682128272
7788,0.08250899280575541,0.04055714870954527,0.00744041428076986
7789,0.09105215827338131,0.06022122081114298,0.01252314155858882
7790,0.1180305755395684,0.110473849515226,0.02940299278180112
7791,0.1374775179856115,0.1405161818926669,0.0419769549425176
7792,0.1281474820143885,0.1413355182302335,0.04234466506109224
7793,0.1265737410071943,0.1466612044244162,0.04476626370313307
7794,0.1203911870503597,0.1237197869725522,0.03472684959219092
7795,0.1252248201438849,0.1282261368291684,0.03661773371834275
7796,0.1321942446043166,0.1473439847057217,0.04508065854348633
7797,0.1157823741007195,0.1193499931721972,0.03293170248590949
7798,0.119716726618705,0.1340980472483954,0.03914152439635
7799,0.1364658273381295,0.1599071418817425,0.05102368300481201
7800,0.1329811151079137,0.1472074286494606,0.04501770825999772
7801,0.1315197841726619,0.1493923255496381,0.04602918615429077
7802,0.1392760791366907,0.160726478219309,0.05142162522282604
7803,0.1339928057553957,0.1450225317492831,0.04401535698702515
7804,0.1080260791366907,0.09722791205789974,0.02443502149273929
7805,0.108363309352518,0.09244845008876143,0.02273154156639056
7806,0.118705035971223,0.1207155537348081,0.03348860355616191
7807,0.122976618705036,0.117711320497064,0.03226833665322934
7808,0.1061151079136691,0.09627201966407209,0.02409051090299839
7809,0.1178057553956834,0.1175747644408029,0.03221329864792498
7810,0.1085881294964029,0.09927625290181616,0.02517965179893929
7811,0.0795863309352518,0.04110337293458963,0.007569285482419376
7812,0.07924910071942448,0.03864536392188994,0.006995041309776748
7813,0.07688848920863312,0.02621876280213026,0.004319401349275149
7814,0.08307104316546765,0.04479038645363922,0.008457884344262565
7815,0.09487410071942448,0.07442305066229685,0.01674267374349858
7816,0.09240107913669066,0.08398197460057352,0.01983199072617294
7817,0.09637290167865559,0.1089262142109354,0.02880401707834468
7818,0.1011690647482014,0.1102007374027038,0.02929693785818765
7819,0.09375,0.09231189403250031,0.02268357323383061
7820,0.08565647482014388,0.09285811825754473,0.02287568143593619
7821,0.07452787769784175,0.09995903318312169,0.02542979457858382
7822,0.0710431654676259,0.1011880376894715,0.02588248047698229
7823,0.0952113309352518,0.1319131503482179,0.03819455412909632
7824,0.07553956834532377,0.1084255086713095,0.02861127299906605
7825,0.09363758992805754,0.140652737948928,0.04203815000243712
7826,0.1062275179856115,0.1771132049706405,0.05964321680401671
7827,0.1104991007194245,0.1812098866584733,0.06177610916582994
7828,0.09037769784172661,0.1264509080977741,0.03586805394498821
7829,0.120953237410072,0.1645500477946197,0.05329532240593986
7830,0.1407374100719425,0.1954117165096272,0.06940676329985804
7831,0.1039793165467626,0.1455687559743275,0.04426508761648516
7832,0.06013938848920863,0.06117711320497063,0.01279298489712009
7833,0.0475494604316547,0.03413901406527378,0.005980466454918528
7834,0.05249550359712229,0.02813054758978561,0.004705891896719593
7835,0.05193345323741005,0.01734261914515908,0.002648503883228485
7836,0.0554181654676259,0.03564113068414584,0.006313127225959007
7837,0.07857464028776978,0.08439164276935682,0.01996878586920309
7838,0.1670413669064748,0.2619145159087806,0.1098777748522621
7839,0.2604541366906475,0.4003823569575311,0.2176270076480029
7840,0.2652877697841726,0.4204560972279121,0.2357373945893063
7841,0.2199865107913669,0.3730711457053121,0.1939750985154348
7842,0.2142535971223022,0.3794892803495835,0.1994300692006437
7843,0.1941321942446043,0.362965997541991,0.1855159630191987
7844,0.1910971223021583,0.3585962037416359,0.1819072518312222
7845,0.2456160071942446,0.4129455141335518,0.2288899245097737
7846,0.2606789568345324,0.4298784651099277,0.2444480349692722
7847,0.3340827338129497,0.5157722244981565,0.329907891121166
7848,0.3966951438848921,0.6043971050116073,0.1272290393432908
7849,0.452113309352518,0.6480950430151577,0.1272290393432908
7850,0.4408723021582734,0.6278847466885157,0.1272290393432908
7851,0.2685476618705037,0.4182712003277346,0.2337366193001449
7852,0.1839028776978417,0.2621876280213027,0.1100596523630383
7853,0.1749100719424461,0.2178069097364468,0.08217453488009106
7854,0.1662544964028777,0.2033319677727707,0.07382024940407687
7855,0.1540017985611511,0.1717875187764577,0.05691658382825129
7856,0.1588354316546763,0.1619554827256589,0.05202089999635962
7857,0.1646807553956834,0.156356684418954,0.04931385668583944
7858,0.1725494604316547,0.1665983886385361,0.05431032522308305
7859,0.1770458633093525,0.173699303564113,0.057889357141386
7860,0.1768210431654677,0.1862624607401338,0.06444892071003232
7861,0.2269559352517986,0.2744776730848013,0.1183736376637359
7862,0.399955035971223,0.4993854977468251,0.3127730578009586
7863,0.4229991007194245,0.529427830124266,0.3444813591422191
7864,0.3558902877697842,0.4541854431244026,0.2675318043746837
7865,0.3968075539568346,0.519322681960945,0.3336713228523218
7866,0.3720773381294964,0.4963812645090809,0.3096737008975814
7867,0.3851169064748202,0.4809504301515772,0.2939606699202393
7868,0.4158048561151079,0.4809504301515772,0.2939606699202393
7869,0.3864658273381296,0.4469479721425645,0.2605666464878591
7870,0.3779226618705037,0.4070736037143248,0.2235958955310502
7871,0.3971447841726619,0.4403932814420319,0.2543257018987445
7872,0.3163219424460432,0.4069370476580636,0.2234734009141377
7873,0.3111510791366907,0.4522736583367473,0.2656844077066289
7874,0.2953012589928057,0.4147207428649461,0.2305007262328498
7875,0.2283048561151079,0.3210432882698347,0.15213605027562
7876,0.1867131294964029,0.2376075378943056,0.09419724788014475
7877,0.1878372302158273,0.2184896900177523,0.08257773257255475
7878,0.185476618705036,0.1985525058036324,0.07114349686444078
7879,0.1985161870503597,0.210842550867131,0.07810876507543006
7880,0.2312649880095774,0.2573171286813218,0.1068350434102701
7881,0.2354991007194245,0.2650553052027858,0.1119769407021069
7882,0.1953687050359713,0.2018298511538986,0.0729745864715409
7883,0.1658048561151079,0.1665983886385361,0.05431032522308305
7884,0.1776079136690648,0.1929537074969275,0.06805995149375356
7885,0.1754721223021583,0.2117984432609586,0.07866174807529153
7886,0.3305980215827338,0.4192270927215622,0.2346110727040449
7887,0.488646582733813,0.6019390959989075,0.1272290393432908
7888,0.3773606115107914,0.4926942509900314,0.3058878099522544
7889,0.3081160071942446,0.4149938549774682,0.2307489649177008
7890,0.2946267985611511,0.4087122763894578,0.2250680392123062
7891,0.2016636690647482,0.3262324184077564,0.1561163711790489
7892,0.1922212230215827,0.3274614229141063,0.1570653957642753
7893,0.1701888489208633,0.2894988392735217,0.1288765891878121
7894,0.1839028776978417,0.3039737812371979,0.1393489129697064
7895,0.2433678057553957,0.3891847603441213,0.2077911003824586
7896,0.3301483812949641,0.4917383585962037,0.3049095005203262
7897,0.4387365107913669,0.6091765669807456,0.1272290393432908
7898,0.4901079136690648,0.655605626109518,0.1272290393432908
7899,0.2896807553956834,0.4286494606035778,0.2433043020172582
7900,0.1743480215827338,0.2578178342209477,0.1071646988505755
7901,0.1925584532374101,0.2777550184350676,0.1206332984954509
7902,0.163556654676259,0.2228594838181073,0.08517753886571987
7903,0.1749100719424461,0.2343301925440393,0.09216032323645743
7904,0.1577113309352518,0.1769766489143793,0.05957265063951417
7905,0.1439973021582734,0.1413355182302335,0.04234466506109224
7906,0.144896582733813,0.1310938140106514,0.03784184607185308
7907,0.148943345323741,0.1428376348491055,0.04302216114706228
7908,0.1435476618705036,0.1399699576676226,0.04173253478609378
7909,0.1741232014388489,0.1862624607401338,0.06444892071003232
7910,0.3599370503597123,0.4470845281988256,0.2606973454566859
7911,0.5193345323741008,0.6261095179571214,0.1272290393432908
7912,0.3928732014388489,0.5099003140789294,0.3237234600358795
7913,0.3050809352517985,0.426191451590878,0.2410236350405143
7914,0.239658273381295,0.3310118803768948,0.1598205797845455
7915,0.2951888489208633,0.3971050116072647,0.214728359986698
7916,0.3166591726618705,0.377304383449406,0.1975659037619814
7917,0.3123875899280575,0.3529974054349311,0.1773272757902282
7918,0.3099145683453238,0.3289635395329783,0.1582285939196749
7919,0.3566771582733814,0.4065273794892803,0.2231060870033129
7920,0.5928507194244605,0.6674860030042332,0.1272290393432908
7921,0.5426034172661871,0.6248805134507716,0.1272290393432908
7922,0.3878147482014389,0.4607401338249352,0.2739067529148176
7923,0.323853417266187,0.3747098183804451,0.1953617957472327
7924,0.3592625899280575,0.4263280076471392,0.2411501007815856
7925,0.2689973021582734,0.3058855660248532,0.1407576142491975
7926,0.2320143884892086,0.2429332240884883,0.09754665921917074
7927,0.2151528776978417,0.2116618872046975,0.07858265164575814
7928,0.1813174460431655,0.1577222449815649,0.04996867264411364
7929,0.2158273381294964,0.2148026764987027,0.08041019499591913
7930,0.1783947841726619,0.149255769493377,0.04596570194343053
7931,0.1660296762589928,0.119076881059675,0.03282076878542779
7932,0.1964928057553957,0.1746551959579407,0.05837827394139544
7933,0.2357239208633093,0.2571350539396422,0.1067152737708898
7934,0.4142311151079137,0.4943329236651646,0.307567995510163
7935,0.3839928057553957,0.5006145022531749,0.3140447392119243
7936,0.3479091726618705,0.4402567253857709,0.2541963623451133
7937,0.3264388489208633,0.4063908234330192,0.2229837056872247
7938,0.2145908273381295,0.2587737266147754,0.1077952172263502
7939,0.1989658273381295,0.2414311074696162,0.0965970243972637
7940,0.2399955035971223,0.2949610815239656,0.1327881234093637
7941,0.1924460431654677,0.2500341390140652,0.1020880668431266
7942,0.183228417266187,0.2362419773316946,0.09334627899143617
7943,0.2099820143884892,0.2999226182347835,0.1363834673300004
7944,0.2401079136690648,0.3116209203878192,0.1450193058301033
7945,0.2776528776978417,0.360098320360508,0.1831443799231085
7946,0.2678732014388489,0.3506759524784925,0.1754426918258351
7947,0.2478642086330936,0.3194046155947017,0.1508880845248804
7948,0.1828911870503597,0.2300969547999454,0.08955675503415246
7949,0.1776079136690648,0.2145295643861805,0.08025058779473011
7950,0.1780575539568345,0.2156220128362693,0.08088980452799649
7951,0.1800809352517986,0.210842550867131,0.07810876507543006
7952,0.1744604316546763,0.2010105148163321,0.07251501341586494
