,sqrt_PT08.S4(NO2),sqrt_PT08.S2(NMHC),sqrt_C6H6(GT)
7525,0.4614159471225424,0.5073540835079229,0.3269479304809038
7526,0.5944890799561,0.6696641611744177,0.5118650778089316
7527,0.6114539224508871,0.709372305155858,0.5627935383409486
7528,0.6654196220290585,0.7555159264842654,0.624704343299429
7529,0.5925003414988543,0.6740341231574731,0.5173625114483588
7530,0.6474389224269587,0.7213980388183999,0.5786475057630234
7531,0.6882557977710523,0.7567800869202579,0.6264413411918651
7532,0.7178354754288566,0.7818087412050737,0.356691798816977
7533,0.699675541454289,0.7657491139956629,0.6388272948934675
7534,0.6860473534844527,0.7526184434167308,0.6207312921296576
7535,0.6914333199746907,0.7509836964663901,0.6184947471508583
7536,0.7289460954500974,0.7796223485881704,0.356691798816977
7537,0.7266292781836341,0.7651247043399625,0.6379614757587702
7538,0.6827624538192795,0.7236659973781413,0.5816597145002986
7539,0.5538655850754182,0.4846405026089789,0.3041357003657237
7540,0.5345525258360472,0.3959373089110665,0.2225082744458664
7541,0.55700251216772,0.4521331841646435,0.2728329225920587
7542,0.5796496398998029,0.4996243297171205,0.319098299969296
7543,0.5747810030253687,0.5003071567812992,0.3197881382511207
7544,0.5433128462689459,0.4372396125301701,0.2590251500610056
7545,0.4530571612577231,0.3006661092388782,0.1483783468784429
7546,0.4207681823871103,0.2584103548847753,0.1200617459211124
7547,0.4225011174477581,0.2431640852614839,0.1105318359172357
7548,0.4184912090908612,0.268008368513627,0.1262474524550541
7549,0.4450466793074519,0.361124678925916,0.1937754551992178
7550,0.5413437517455585,0.5212931535705984,0.3413271907723821
7551,0.5225361851089372,0.5145699107898396,0.3343557183393718
7552,0.4592181344024088,0.4103335440467064,0.2349389590665682
7553,0.4460558567468087,0.3577052204212935,0.1910549510542023
7554,0.4581152740485158,0.3700888061396594,0.2009938837147908
7555,0.4965030591746482,0.4426713687767389,0.2640218388361037
7556,0.5111174103806724,0.5023500691455152,0.3218561707984604
7557,0.4561480496126972,0.4345768353342072,0.2565920741884917
7558,0.4555315497369589,0.4342624940016953,0.2563055628206324
7559,0.456640650241782,0.4253666354404764,0.2482598638789389
7560,0.5142965091079033,0.5223399280254843,0.3424186225554882
7561,0.5007862523109008,0.5092346716788044,0.328871108692791
7562,0.5263941748710083,0.5623733869065076,0.3853676483839881
7563,0.5010106691952598,0.5270246848441423,0.3473230463062462
7564,0.4062240583858996,0.3524492765096533,0.186908976688737
7565,0.4516904698746029,0.4201987395811606,0.2436414533531949
7566,0.4466854348395991,0.4256875458108603,0.2485480017337294
7567,0.4226341258305424,0.3582773965594669,0.1915088991590595
7568,0.3920007249295896,0.2826398643375359,0.1359552438085249
7569,0.3846188433712772,0.2669873805412751,0.1255825871799906
7570,0.3743999996156921,0.2170526189892161,0.09504723184864862
7571,0.3822735846552568,0.2451217345624044,0.1117352295914013
7572,0.4255497925029227,0.3788408836575205,0.2081623154996338
7573,0.4217021861609798,0.3711941012023831,0.201892604471532
7574,0.5863019699779287,0.6387718654638387,0.4737659239224846
7575,0.6209400508604594,0.6747428336592329,0.5182565847949195
7576,0.6109021516158876,0.6772678886386233,0.5214477603430829
7577,0.5322343293089652,0.594939743023408,0.4220257601488263
7578,0.5294815572089934,0.6022398902675484,0.4304527206091491
7579,0.5309655925120333,0.6126929073049162,0.4426520235984665
7580,0.5364417807858202,0.6375949964431028,0.4723410706293842
7581,0.4582379451643974,0.5756922342238758,0.4001746870925358
7582,0.5285253340919226,0.6404798146767234,0.4758372445971525
7583,0.6128311760670407,0.7261149586836015,0.5849202463136077
7584,0.6847352846698807,0.7866842104525064,0.356691798816977
7585,0.6229282208612191,0.7191229276422547,0.5756328917632317
7586,0.5641213643083062,0.659182350357475,0.4987877555409247
7587,0.5420700398080989,0.619122645301312,0.4502333736407982
7588,0.4649350151852663,0.5082952473179265,0.3279097529750375
7589,0.4567637173913662,0.4931595443677538,0.3126015602261064
7590,0.4663834143798781,0.4776873140583597,0.2973064535834253
7591,0.4681876122750043,0.4741004836590685,0.2938119284824537
7592,0.4452991880819847,0.4412810172988655,0.2627385730240241
7593,0.4493200298324493,0.4440573670608578,0.2653040135527324
7594,0.4717753092797918,0.4818145863751551,0.3013514128493224
7595,0.4765168888127063,0.5000341378486726,0.3195122326971639
7596,0.5099063604259881,0.5551639568463463,0.377460144795775
7597,0.5524430697580892,0.6059696653183927,0.4347876715533991
7598,0.6727279908256292,0.7328539890557241,0.5939349622723735
7599,0.7376074485805026,0.7902346773471716,0.356691798816977
7600,0.6465702263126233,0.6997785490798408,0.5502886422289562
7601,0.6450036249967847,0.7119663481100671,0.5661965267837905
7602,0.6621172710143873,0.7322947718899274,0.5931845395791959
7603,0.679709787838496,0.746149476563835,0.611902173616439
7604,0.5768308356439003,0.6311370818717711,0.4645572426563803
7605,0.6183095136549809,0.6695621947998375,0.5117371220469564
7606,0.6599916884150727,0.7086982255715815,0.5619107667251049
7607,0.6270649341612687,0.6642383742148587,0.5050765514146597
7608,0.638610789923874,0.683589660926398,0.5294761992427833
7609,0.6692097777369254,0.709372305155858,0.5627935383409486
7610,0.8299692288653292,0.5358893414848658,0.356691798816977
7611,0.8084952494265651,0.5358893414848658,0.356691798816977
7612,0.6894796546995454,0.7248915122228251,0.583290329382755
7613,0.6524545520157272,0.6862811654449781,0.5329111944986541
7614,0.6613528482799915,0.7075411664724357,0.5603969478966889
7615,0.6036832391556106,0.6390924536222718,0.4741544040734858
7616,0.6159415498290041,0.6484258610110427,0.4855279544880051
7617,0.5927848554847588,0.620114388182732,0.451407985109711
7618,0.5791646179423074,0.5950544965673479,0.4221576350549218
7619,0.588693682485689,0.6281006659272891,0.4609178155245287
7620,0.5572042881251328,0.5972306245948718,0.4246620217933946
7621,0.5829370870703068,0.6218735814708819,0.4534949997581962
7622,0.6147541475016689,0.6542959852991101,0.4927440547173353
7623,0.6289443879751752,0.6707847682977817,0.5132722645710724
7624,0.643520555255208,0.6895565153786406,0.5371048895066864
7625,0.6271545596793654,0.6669055969493636,0.5084085274457146
7626,0.6153024640793813,0.6469500076823994,0.4837213272928892
7627,0.6241300900489748,0.6467388965631606,0.4834631519569458
7628,0.6530572815225631,0.6704793339182986,0.5128885456860722
7629,0.4821452361861293,0.5088322736138466,0.3284591561201845
7630,0.4464337101451422,0.4805375023216314,0.3000970683777493
7631,0.4349553437758142,0.5112419111181479,0.3309295946355613
7632,0.4572556547632294,0.5441080131500127,0.3654809190082516
7633,0.5083608515569265,0.6065327819396,0.4354438858912019
7634,0.4979725079811494,0.6131385022054927,0.4431755275992769
7635,0.5908855079059203,0.7178875652421994,0.5739989654035863
7636,0.5480508299694616,0.6712935167731132,0.513911697359366
7637,0.5253253531086284,0.6478991564638795,0.4848828508898805
7638,0.4458037765589751,0.5712871208630713,0.3952489076988566
7639,0.4214355391623549,0.5207689773157912,0.3407812601023781
7640,0.4381739413494347,0.5223399280254843,0.3424186225554882
7641,0.4107645529809157,0.4818145863751551,0.3013514128493224
7642,0.4172807225823509,0.4703411646273098,0.290170114872761
7643,0.3410929850648231,0.3507663135069369,0.1855905600663858
7644,0.3532353038076958,0.328657634176549,0.1686829951059627
7645,0.3425727880435246,0.3033789411280521,0.1502922289105713
7646,0.3600122399997537,0.339489781119203,0.1768710648964165
7647,0.4191621910979605,0.4380197016651634,0.2597399930023264
7648,0.4428945422327626,0.492882566224946,0.3123246055295207
7649,0.4473141268253821,0.5158950994658453,0.3357245449205118
7650,0.4721325795387038,0.5448604099323247,0.3662904833830908
7651,0.4837745030323246,0.5552869303680332,0.3775943910836654
7652,0.4690271962171991,0.528964421562532,0.3493632060858377
7653,0.4913825745103036,0.5512143187372193,0.3731601785558069
7654,0.485514078954781,0.5088322736138466,0.3284591561201845
7655,0.4614159471225424,0.4118283888663823,0.2362480097262759
7656,0.4771062729449836,0.4333181018132128,0.2554456886359381
7657,0.5217827078819346,0.5027576554755652,0.3222695118590307
7658,0.5483584069256559,0.54448434150381,0.3658857374717454
7659,0.473558965204102,0.4466636298127037,0.267722952907175
7660,0.4699848841898072,0.4058159728878113,0.2310037787346778
7661,0.4971818059839266,0.4666978784357679,0.2866610103939687
7662,0.4800423392597932,0.4372396125301701,0.2590251500610056
7663,0.5097961223184571,0.4832296102335543,0.3027440962823071
7664,0.5288442672401826,0.5229930981293861,0.343100477577481
7665,0.3824205846932436,0.3263644035179913,0.1669731685750294
7666,0.3698689734946105,0.250085332971731,0.1148131480664851
7667,0.340598288669518,0.2030761654917946,0.08718724425598923
7668,0.3556140195988508,0.2733059874478038,0.1297235123797822
7669,0.3972703626086324,0.37703428831845,0.2066728565619026
7670,0.5444495933621681,0.5885938453079496,0.4147625032028732
7671,0.5177818281696779,0.5645545459150924,0.3877748998472469
7672,0.4526848364492444,0.4768289354419711,0.2964684056824073
7673,0.4368893477280871,0.4669903873196631,0.2869420077040729
7674,0.4365032324536052,0.4599188310435184,0.2801849177971914
7675,0.4476909182386675,0.4795418633901364,0.299120854515676
7676,0.4301476239818909,0.4719353003981014,0.2917118258946698
7677,0.4657804620729823,0.5302536372733289,0.3507222310012946
7678,0.4459298344652295,0.5101723661995496,0.3298319997413094
7679,0.456024816313241,0.5227319280266429,0.3428277622637065
7680,0.4932092818301915,0.5767586610117162,0.4013713822289151
7681,0.456024816313241,0.5484824445168621,0.3701993106925214
7682,0.4345675101331315,0.5154979005622536,0.3353139936665394
7683,0.3761971299405932,0.4086661923958469,0.2334828986114965
7684,0.3214107280647426,0.3098369047604722,0.1548948959497873
7685,0.3200087116619927,0.2930763712553929,0.1430854033869099
7686,0.3061862178478972,0.2562878519586653,0.1187133097779309
7687,0.2874393899202019,0.2034121064418533,0.08737271031391024
7688,0.2805121215914069,0.1482751666936724,0.0591347266063304
7689,0.3085633337505476,0.1247693488552571,0.04836538479691734
7690,0.2986279576234265,0.09176577141161801,0.03436114608778949
7691,0.3100171148675366,0.05226012940303431,0.01898500048452364
7692,0.3255805550731287,0.0,0.0
7693,0.3083811292269832,0.1664958840962812,0.06798743310211171
7694,0.3821265280679129,0.3790210695814576,0.2083111490949248
7695,0.4336612161119694,0.4685959223764554,0.2884866542009504
7696,0.4493200298324493,0.4590272266553149,0.2793383241863169
7697,0.4092566519853338,0.4169362776496837,0.2407469609683902
7698,0.3914267850538003,0.4180810352242754,0.2417607427215949
7699,0.3846188433712772,0.4068242128837065,0.2318793152712945
7700,0.4056702420978658,0.4301551536757219,0.2525757245582987
7701,0.4040042381713732,0.4074949869795845,0.232462670260326
7702,0.4009319180081549,0.4084990829256026,0.2333372016173998
7703,0.4091192944879307,0.4195482767460161,0.2430630522822462
7704,0.4414963926785829,0.4524351095299542,0.2731163201280595
7705,0.4552847160424677,0.4789719976351853,0.2985627761685751
7706,0.4690271962171991,0.4852037108206491,0.3046920415326742
7707,0.4019120219417366,0.3726627285059962,0.2030896954587729
7708,0.3787284671087733,0.3561749236913759,0.1898433714245904
7709,0.3315675653011196,0.297699312248871,0.146298560134463
7710,0.3141592640134421,0.2667315229065185,0.1254162293768809
7711,0.3132634559053376,0.238342861031363,0.1075935382632694
7712,0.3039754581157674,0.1567803882091033,0.06321033024877984
7713,0.3101983584462268,0.1214415665091581,0.0468968275067987
7714,0.2897763339905576,0.06183501900469231,0.02259902636265531
7715,0.2754574351168454,0.0,0.0
7716,0.3061862178478972,0.1776075702111624,0.07361397066708601
7717,0.3228066552762621,0.2437250181527871,0.1108760401317553
7718,0.3885443689190528,0.3943822360114453,0.2211846653237312
7719,0.3968457014903487,0.4369271869007593,0.2587391156397069
7720,0.3727450186399053,0.3728459001702913,0.2032392357897509
7721,0.3810955430723905,0.3900300586811996,0.217500171607103
7722,0.3772415023285968,0.3699042692016643,0.2008440211970303
7723,0.3925738257106471,0.4046365177008288,0.2299815501884436
7724,0.4031686545712315,0.4480372782523904,0.2690020240559682
7725,0.3763465034346434,0.4012475424620457,0.2270562763341869
7726,0.395853053907343,0.4296787032946835,0.2521447322150827
7727,0.4085694027145601,0.4285649258527499,0.2511385736241388
7728,0.4654183157473431,0.5404566627792488,0.3615639090136655
7729,0.4845870822543352,0.5540559669157458,0.3762515814711104
7730,0.4726085197598963,0.5227319280266429,0.3428277622637065
7731,0.4615377409605148,0.4895466052769869,0.3089979264591967
7732,0.4085694027145601,0.3777579632421327,0.207268885898425
7733,0.3982594776157767,0.3597987511589197,0.192718385960573
7734,0.3707796083735074,0.3656342148645448,0.1973911285426385
7735,0.3397721941020072,0.341295057085089,0.1782535827964553
7736,0.3513207352161352,0.3613136999694406,0.193926371978307
7737,0.2897763339905576,0.2301819928432824,0.1027019070428312
7738,0.2809125673650026,0.1253153880017372,0.04860763797124258
7739,0.2949667704733081,0.1357757990042697,0.05331993186103721
7740,0.3081988169856706,0.2173669603834468,0.09522741661386229
7741,0.3170088394927605,0.2855240192836214,0.1379085436161733
7742,0.4348261043304487,0.4979817247351039,0.3174416728748989
7743,0.4678273293341705,0.5400775279288145,0.3611583090679731
7744,0.4147136482826945,0.4715010706170909,0.2912914971554728
7745,0.3796178502523503,0.4046365177008288,0.2299815501884436
7746,0.3688037242902513,0.3811766570263783,0.2100955754021238
7747,0.3922873799769865,0.4264887653148425,0.2492680858053072
7748,0.395853053907343,0.446204807267556,0.2672963593219822
7749,0.3850569891484718,0.4386427741019828,0.2603116181380665
7750,0.3668171971365409,0.4455923089592463,0.2667273830420131
7751,0.3755990419154045,0.4587296400913589,0.279056028183963
7752,0.4115847159665507,0.5239061682064846,0.3440547015573773
7753,0.4615377409605148,0.5743861348664381,0.398711283235695
7754,0.4732027718741222,0.595283937291728,0.4224213652935955
7755,0.4023313355893651,0.4835121180684047,0.3030225031956921
7756,0.3592307929311296,0.4083319050659612,0.233191488015642
7757,0.3694128142581541,0.4318976416382196,0.2541549157705064
7758,0.3524388308577857,0.4007367242505332,0.2266168881742541
7759,0.3409281660240017,0.3544454425722068,0.1884784980023248
7760,0.339441193347253,0.3317592219463428,0.1710086756348426
7761,0.321585550339331,0.287193067433219,0.1390448879342077
7762,0.3198330274809434,0.2755452182150308,0.1312060441151011
7763,0.3214107280647426,0.236906182112899,0.1067249229895071
7764,0.3472981531684909,0.3053977511808625,0.1517240039745679
7765,0.3412577245021336,0.3098369047604722,0.1548948959497873
7766,0.4450466793074519,0.4898254697856618,0.3092753782340253
7767,0.4759267747921195,0.5360167370272539,0.3568272807718079
7768,0.4317127508894955,0.4950940526694558,0.3145390969244977
7769,0.4367606805635449,0.4813892681345093,0.300933396166159
7770,0.4188939272681789,0.4759690087990571,0.2956299560724682
7771,0.4099427491174308,0.4659658028816507,0.2859583108677004
7772,0.447816444925065,0.5160274311595612,0.3358613769579056
7773,0.4071914244125334,0.4579848277148952,0.2783500727488198
7774,0.3727450186399053,0.4196567572330919,0.2431594696341402
7775,0.6402808230566497,0.5358893414848658,0.356691798816977
7776,0.6402808230566497,0.5358893414848658,0.356691798816977
7777,0.6402808230566497,0.5358893414848658,0.356691798816977
7778,0.6402808230566497,0.5358893414848658,0.356691798816977
7779,0.6402808230566497,0.5358893414848658,0.356691798816977
7780,0.6402808230566497,0.5358893414848658,0.356691798816977
7781,0.6402808230566497,0.5358893414848658,0.356691798816977
7782,0.6402808230566497,0.5358893414848658,0.356691798816977
7783,0.6402808230566497,0.5358893414848658,0.356691798816977
7784,0.2949667704733081,0.2298851751919724,0.1025259320944565
7785,0.2995049872874773,0.1972776622793674,0.08401264199525242
7786,0.2893881538645324,0.1829104529106205,0.07636162306272953
7787,0.2870480495210043,0.1877004595502167,0.07887870867432016
7788,0.2872437863657897,0.201388055031934,0.08625783605429631
7789,0.3017485016920238,0.245400123902053,0.1119068432160823
7790,0.3435557822822494,0.3323760663995319,0.171473008901696
7791,0.3707796083735074,0.3748548811108999,0.2048827834214422
7792,0.3579769294443267,0.3759461640052117,0.2057781938425261
7793,0.355772035167457,0.3829637116286819,0.2115803953657641
7794,0.3469743319762425,0.3517382364380538,0.1863514142478959
7795,0.3538711914579724,0.3580867727648822,0.1913576068996024
7796,0.3635852645588329,0.3838541190422759,0.2123220632517646
7797,0.3402680915112662,0.3454706835206096,0.1814709411611388
7798,0.3460010500254371,0.3661940022015591,0.1978421704196302
7799,0.3694128142581541,0.3998839105062149,0.2258842247807757
7800,0.3646657580688289,0.3836762028709372,0.2121737690196357
7801,0.3626565650483414,0.3865130341264549,0.214544135679097
7802,0.3731971049414647,0.4009070693057295,0.2267633683442413
7803,0.3660502776332722,0.380818239780191,0.2097983722220579
7804,0.3286732102509887,0.3118139061329686,0.1563170543886344
7805,0.3291858279946419,0.3040533671722144,0.1507698297617615
7806,0.3445359719553577,0.3474414392884189,0.1829989168169088
7807,0.3506802228598527,0.3430908341781576,0.1796338961700417
7808,0.3257531395300268,0.3102773270222497,0.1552111816300565
7809,0.3432284303429473,0.3428917678230303,0.1794806358578133
7810,0.3295271301371147,0.3150813433096542,0.158680974911737
7811,0.28211049419554,0.202739667886158,0.08700164068808919
7812,0.2815121679775574,0.1965842412857397,0.08363636356141238
7813,0.277287737212869,0.1619220886788775,0.06572215265247441
7814,0.2882204766588725,0.2116373937980697,0.09196675673449926
7815,0.3080163968353381,0.272805884581504,0.1293934841616786
7816,0.3039754581157674,0.2897964364870168,0.1408261010117547
7817,0.3104398519498674,0.3300397161114635,0.1697174625026685
7818,0.3180708486299891,0.3319649641192633,0.1711634828407849
7819,0.3061862178478972,0.3038287248311132,0.1506106677291838
7820,0.2926712743337547,0.3047263005674842,0.1512470873634801
7821,0.2729979444938034,0.3161629851565829,0.1594672210160565
7822,0.2665392381388262,0.3181006722556108,0.1608803296770065
7823,0.3085633337505476,0.3631984999256163,0.1954342706105976
7824,0.2748446258257995,0.3292802889201076,0.1691486712896854
7825,0.3060025979106347,0.3750369821083356,0.2050320706680716
7826,0.3259256325998486,0.4208481970623617,0.2442196077386431
7827,0.3324140501233732,0.4256875458108603,0.2485480017337294
7828,0.3006288373422061,0.3555993645913532,0.189388632037375
7829,0.3477833196259877,0.4056476892509307,0.2308577969355592
7830,0.375149850155831,0.44205397465652,0.2634516337012508
7831,0.3224582400044424,0.3815347375722524,0.2103926985816884
7832,0.2452333347838516,0.2473400760187694,0.1131060780732852
7833,0.218058387666365,0.1847674594328606,0.07733347564230207
7834,0.2291189725821987,0.1677216372141222,0.06859950361860932
7835,0.2278891248774501,0.1316913784010141,0.05146361708263892
7836,0.2354106315942972,0.188788587271969,0.07945519005048698
7837,0.280311684179896,0.2905023971834945,0.1413109545265444
7838,0.4087069450186464,0.5117758453744965,0.3314781664789735
7839,0.5103470747350742,0.6327577395477127,0.4665050992733122
7840,0.5150609379327582,0.6484258610110427,0.4855279544880051
7841,0.4690271962171991,0.6107955023617251,0.4404260420495532
7842,0.462875358084984,0.6160270126784892,0.4465759388957758
7843,0.4406043511412527,0.6024665945444535,0.4307156405555743
7844,0.4371465684437638,0.5988290271368247,0.4265058637712056
7845,0.4955966174160641,0.6426083676186857,0.478424418805911
7846,0.5105672892328027,0.6556511763963576,0.494416863556728
7847,0.5779989046814445,0.718172837482842,0.5743760885701684
7848,0.6298373947971747,0.7774298071283395,0.356691798816977
7849,0.6723937160269405,0.8050435038028427,0.356691798816977
7850,0.6639821549998715,0.7923917886301672,0.356691798816977
7851,0.5182158448663102,0.6467388965631606,0.4834631519569458
7852,0.4288389880804236,0.5120426037170176,0.3317523961677418
7853,0.4182225148679182,0.4666978784357679,0.2866610103939687
7854,0.4077431745632019,0.4509234611026252,0.2716988211311872
7855,0.3924306289793791,0.4144725790404689,0.238571967817368
7856,0.3985416310182366,0.402436930121552,0.228080906689621
7857,0.405808767026642,0.3954196307961378,0.2220672346066376
7858,0.4153907322409284,0.4081646587328895,0.2330457577882143
7859,0.4207681823871103,0.4167724841734553,0.2406020721884706
7860,0.4205009431207826,0.4315813489252447,0.2538679198127095
7861,0.4763989244863999,0.5239061682064846,0.3440547015573773
7862,0.6324199838487261,0.7066721288878068,0.5592611713689397
7863,0.6503838103146669,0.7276179149280658,0.5869253437552506
7864,0.5965654094646992,0.6739328179606648,0.5172347671751036
7865,0.629926625851642,0.7206404665025029,0.5776429025378238
7866,0.6099814244134787,0.7045433020823354,0.5564833338902266
7867,0.6205778810711998,0.6935058977049706,0.542181399459848
7868,0.6448293232438395,0.6935058977049706,0.542181399459848
7869,0.6216637574590701,0.6685416756961113,0.5104572915414757
7870,0.6147541475016689,0.6380231999812583,0.4728592766680698
7871,0.6301942432081254,0.6636213388989477,0.5043071503545676
7872,0.5624250549593637,0.6379161760435799,0.4727297334779543
7873,0.5578091780678144,0.6725129428767503,0.5154458339211104
7874,0.5434162851744561,0.6439881542893053,0.4801049116941523
7875,0.4778125742538678,0.5666068198229128,0.3900462155637713
7876,0.4321031468253881,0.4874500363055742,0.3069157015861925
7877,0.4334019268713827,0.4674288074324819,0.2873634155082285
7878,0.4306699649441971,0.4455923089592463,0.2667273830420131
7879,0.445551553751482,0.4591759476139086,0.2794794537625799
7880,0.4809001850795832,0.5072643577872605,0.3268563039169814
7881,0.4852824957892304,0.5148352214085452,0.3346295574244853
7882,0.4420053224068363,0.4492547731008527,0.2701380877838979
7883,0.4071914244125334,0.4081646587328895,0.2330457577882143
7884,0.4214355391623549,0.4392649627467771,0.2608830226246115
7885,0.4188939272681789,0.460215648648499,0.2804670178029701
7886,0.5749765400281422,0.6474774843356039,0.4843666717519332
7887,0.699032604914687,0.7758473406533707,0.356691798816977
7888,0.6142968431554825,0.701921826836886,0.5530712521477268
7889,0.5550819824082247,0.6442001668561319,0.4803633675851031
7890,0.542795356060782,0.6393060897484536,0.4744133632311659
7891,0.4490697819545958,0.5711675922246958,0.3951156427921438
7892,0.4384304084134479,0.572242451163933,0.3963147685417178
7893,0.412539511951114,0.5380509634537621,0.3589938567549758
7894,0.4288389880804236,0.5513381732087829,0.3732946731065236
7895,0.4933232264503625,0.6238467442762856,0.4558410911517945
7896,0.5745853994794543,0.7012405853886409,0.5521861104014897
7897,0.6623718825488948,0.7804976405990895,0.356691798816977
7898,0.7000770769487206,0.8096947734236143,0.356691798816977
7899,0.5382199879191439,0.6547132659443963,0.4932588590357584
7900,0.4175500228508362,0.5077576530402548,0.3273601974134538
7901,0.4388148279598241,0.5270246848441423,0.3473230463062462
7902,0.4044213825655847,0.4720799548997048,0.2918519125613534
7903,0.4182225148679182,0.4840766391224011,0.3035791877524832
7904,0.3971288593583345,0.4206859266892337,0.2440750922144949
7905,0.3794697644849631,0.3759461640052117,0.2057781938425261
7906,0.3806528375486159,0.3620687973447193,0.1945298076692955
7907,0.3859317884338385,0.3779386654592323,0.2074178419207525
7908,0.3788768426157814,0.3741255907681571,0.2042854248009235
7909,0.4172807225823509,0.4315813489252447,0.2538679198127095
7910,0.599947539673022,0.6686437976971189,0.5105852969452664
7911,0.7206486885952827,0.7912708246593713,0.356691798816977
7912,0.6267959807136999,0.714073045338451,0.568967011377531
7913,0.5523413213329224,0.6528334026310832,0.4909415800688655
7914,0.4895490510472827,0.575336319361897,0.3997756618211588
7915,0.5433128462689459,0.6301626866193084,0.4633879152359263
7916,0.5627247752337465,0.6142510752529506,0.4444838622064714
7917,0.5589164427068303,0.5941358476265601,0.4211024528428067
7918,0.5566997111058383,0.5735534321516856,0.3977795795659638
7919,0.5972245459401191,0.6375949964431028,0.4723410706293842
7920,0.7699679989612949,0.8169981658512051,0.356691798816977
7921,0.7366161940021324,0.7904938415008503,0.356691798816977
7922,0.6227477404225878,0.6787784129043404,0.5233610158531276
7923,0.5690812044569624,0.6121354575422381,0.441997506494361
7924,0.5993851766002039,0.652937981470782,0.4910703623530803
7925,0.5186494983688632,0.553069223537934,0.3751767773319632
7926,0.4816787191574988,0.492882566224946,0.3123246055295207
7927,0.4638457477414682,0.4600672637829141,0.280325973904949
7928,0.4258138631411212,0.3971426003107258,0.2235367366768014
7929,0.4645722098118832,0.4634680965273691,0.283566914494479
7930,0.4223680671791629,0.3863363424444781,0.2143961332287281
7931,0.4074673928782434,0.3450751817498253,0.1811650319057952
7932,0.4432750903845102,0.4179176904103735,0.2416159637552855
7933,0.485514078954781,0.5070848587166079,0.3266730380225614
7934,0.6436078892523877,0.7030881336398479,0.5545881314184095
7935,0.6196715305348437,0.7075411664724357,0.5603969478966889
7936,0.5898382597474248,0.6635184438926855,0.5041788991470323
7937,0.571348272878166,0.6374879006169601,0.4722115052465629
7938,0.4632394924206371,0.5086980701897496,0.3283218196013634
7939,0.4460558567468087,0.4913563955721104,0.3108006183991012
7940,0.489893359413171,0.5431031960170789,0.3644010474866445
7941,0.4386867255405247,0.5000341378486726,0.3195122326971639
7942,0.4280518861845922,0.4860472994798908,0.3055262329022439
7943,0.4582379451643974,0.5476519133854857,0.3693013232172346
7944,0.4900080751059769,0.558230167930594,0.380814004246303
7945,0.526927772752435,0.6000819280402535,0.4279537123604707
7946,0.5175646833380818,0.5921789868599632,0.4188587970018477
7947,0.4978596274383911,0.5651589295009871,0.3884431548178967
7948,0.4276577919906987,0.4796842240473887,0.2992603465782803
7949,0.4214355391623549,0.4631733632088319,0.2832853469467316
7950,0.4219686646622407,0.4643511740442456,0.2844113298165115
7951,0.4243594411012893,0.4591759476139086,0.2794794537625799
7952,0.4176846078737835,0.4483419619178335,0.2692861181269189
7953,0.4476909182386675,0.4930210747470634,0.3124630880124291
